date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 15:00:00,2.0811374285513375,10.137745109330046,255.24523531193216
2011-01-03 16:00:00,2.0827344416853384,10.124224622462105,233.9321918180945
2011-01-03 17:00:00,2.08269931236458,10.084420754336334,224.69805245853314
2011-01-03 18:00:00,2.0812595883728897,10.10371588255786,248.80306168934015
2011-01-03 19:00:00,2.077124566064539,9.972811698120791,234.22031796023185
2011-01-03 20:00:00,2.0790553575716975,10.059099215410178,251.13327806139972
2011-01-03 21:00:00,2.073410893713055,9.953188015282668,255.1297907939432
2011-01-03 22:00:00,2.076183057406756,9.925548722328092,221.88469175242102
2011-01-03 23:00:00,2.0759584333261443,9.941944086472835,237.48694416642496
2011-01-04 00:00:00,2.073910164907639,10.161955844920515,293.5477059986735
2011-01-04 01:00:00,2.0715765874437477,10.177562223099201,312.8976986819062
2011-01-04 02:00:00,2.072410160236451,10.234993914055718,310.41685564095616
2011-01-04 03:00:00,2.065808484760214,9.99531099123243,300.2314552926275
2011-01-04 04:00:00,2.0665827081431236,9.991834811403685,303.6489189642376
2011-01-04 05:00:00,2.066465915679601,9.97436580347661,289.1252520744889
2011-01-04 06:00:00,2.072089981243294,10.088810285865716,283.30973125325244
2011-01-04 07:00:00,2.0697551262816987,9.952036872581248,252.17962681563398
2011-01-04 08:00:00,2.0771896306788005,10.199572888687852,285.93074107185504
2011-01-04 09:00:00,2.079099253742764,10.182731064749277,275.7653530526508
2011-01-04 10:00:00,2.0785042538698617,10.167970045734716,262.8206013250286
2011-01-04 11:00:00,2.0834417817524273,10.151468903374326,226.23762007695888
2011-01-04 12:00:00,2.075338755118112,10.001908422199854,246.48438740639892
2011-01-04 13:00:00,2.082913241121091,10.142381441013505,229.36802590204468
2011-01-04 14:00:00,2.0806840405888467,10.094402145099357,238.05669163298847
2011-01-04 15:00:00,2.07936123615771,9.948506873420893,208.67648384931363
2011-01-04 16:00:00,2.0767101822865786,10.067658463009895,265.87284212495086
2011-01-04 17:00:00,2.0765548736732016,10.05626044414029,250.69523129082535
2011-01-04 18:00:00,2.0809683545513438,10.16347447926729,253.28179543423738
2011-01-04 19:00:00,2.0754535349607934,9.911206968402823,228.44025631525352
2011-01-04 20:00:00,2.0809583118439745,10.064709357753232,233.50208925014817
2011-01-04 21:00:00,2.0743784898988133,10.047858778503068,276.10486127686687
2011-01-04 22:00:00,2.070674220392088,9.924215472432603,256.12415184025684
2011-01-04 23:00:00,2.072771898486859,9.954552179850593,263.5185803447831
2011-01-05 00:00:00,2.0776151579406856,10.192681282048929,268.9853003498724
2011-01-05 01:00:00,2.0899704867537787,10.727878401303489,289.771878691454
2011-01-05 02:00:00,2.0841344707263594,10.833612553578917,376.45077955809336
2011-01-05 03:00:00,2.0737096030609456,10.817337710472241,435.55289141124473
2011-01-05 04:00:00,2.080300326394933,10.898329161462247,427.80614751059994
2011-01-05 05:00:00,2.0820439457081137,10.923999749961611,432.7137346027903
2011-01-05 06:00:00,2.0762267963756744,10.79014039670313,417.2319910507179
2011-01-05 07:00:00,2.0579693963775787,10.90779665634223,582.3536241800336
2011-01-05 08:00:00,2.055877947274171,10.932919498698325,571.0215810220418
2011-01-05 09:00:00,2.0405486814283247,10.91916148400488,691.2949666915874
2011-01-05 10:00:00,2.0498298279827303,10.818462584816237,560.9378003943366
2011-01-05 11:00:00,2.044290293239,10.946337831153192,637.2938264425486
2011-01-05 12:00:00,2.0248047478322087,10.993035173477189,788.7190908867376
2011-01-05 13:00:00,2.039878865824389,10.856385226921004,621.5644123500365
2011-01-05 14:00:00,2.072960503618976,10.834556743094907,450.1970828683601
2011-01-05 15:00:00,2.06984554920369,10.697173369029748,429.8420844586257
2011-01-05 16:00:00,2.069521391889191,10.784004128644925,467.35645110852283
2011-01-05 17:00:00,2.069037326886832,10.705080766951827,431.1156865844237
2011-01-05 18:00:00,2.070301698482182,10.632591430209434,385.68438086422515
2011-01-05 19:00:00,2.0710685505775817,10.61430741943962,400.0623104310548
2011-01-05 20:00:00,2.0716849730978897,10.783227597673118,471.6402288014095
2011-01-05 21:00:00,2.0765308708288974,10.609501238233737,342.2757649525084
2011-01-05 22:00:00,2.0811219033764563,10.701192493546904,372.4620099216864
2011-01-05 23:00:00,2.092707888322869,10.624449939747944,271.8917609099686
2011-01-06 00:00:00,2.099911219451616,10.560874060572484,226.73793217775534
2011-01-06 01:00:00,2.094399627765021,10.569489007663314,261.796492207818
2011-01-06 02:00:00,2.101388028959885,10.601146779744463,211.05178473732397
2011-01-06 03:00:00,2.10148180029771,10.503657329945739,209.64294538986383
2011-01-06 04:00:00,2.107428056526768,10.37534543728687,103.34046943842367
2011-01-06 05:00:00,2.103372510400612,10.402644527906082,146.36287811895042
2011-01-06 06:00:00,2.1048042543906496,10.421176735189016,134.3328167252508
2011-01-06 07:00:00,2.109144703568242,10.44278957166458,117.74044497964593
2011-01-06 08:00:00,2.1037571077970854,10.58945929264801,209.55886854718273
2011-01-06 09:00:00,2.0922310863341917,10.646019755957632,284.5589569746931
2011-01-06 10:00:00,2.0952397307809627,10.672499676233812,286.8973173116432
2011-01-06 11:00:00,2.1002072191090813,10.652794101013496,255.0213646850757
2011-01-06 12:00:00,2.096885569163484,10.583869478964495,219.9634662653778
2011-01-06 13:00:00,2.0956567929723313,10.64167129448578,266.65294205699587
2011-01-06 14:00:00,2.1030758424276272,10.663317114441545,227.4098276401039
2011-01-06 15:00:00,2.094233305082671,10.54044420672194,240.46191164239752
2011-01-06 16:00:00,2.0972023806229774,10.665908190654037,237.63585407798877
2011-01-06 17:00:00,2.0895083765621347,10.646978844078612,286.13726728350093
2011-01-06 18:00:00,2.0861951060468815,10.635998063949,306.47639047799015
2011-01-06 19:00:00,2.0790596797629046,10.790124242906185,411.9737158486652
2011-01-06 20:00:00,2.07829272140252,10.820293426447202,414.89907471645415
2011-01-06 21:00:00,2.08512963088987,10.719567275348385,358.61628972465945
2011-01-06 22:00:00,2.0831169825414246,10.651226521839387,332.82398979264696
2011-01-06 23:00:00,2.0870426123475845,10.672589801663813,294.13124409157666
2011-01-07 00:00:00,2.097879848052791,10.533827385692057,203.8768885907301
2011-01-07 01:00:00,2.099196482176679,10.485150613560767,168.54220981932048
2011-01-07 02:00:00,2.099205251232444,10.520542370989538,206.38141622127372
2011-01-07 03:00:00,2.104126017473268,10.44154330318239,146.49339371125728
2011-01-07 04:00:00,2.105426310368313,10.567841607010664,171.74603653948773
2011-01-07 05:00:00,2.1001575967348076,10.24976296365985,124.29576476819713
2011-01-07 06:00:00,2.099777422607947,10.364918383213148,168.3379684775217
2011-01-07 07:00:00,2.1052775992895385,10.47090115093446,141.3505615441494
2011-01-07 08:00:00,2.0924355623002953,10.600732447498753,281.9834593632968
2011-01-07 09:00:00,2.0813357075279253,10.561822387404202,325.52760356893805
2011-01-07 10:00:00,2.0859000992792964,10.618026843752876,317.9707623461876
2011-01-07 11:00:00,2.0866946863525353,10.621338706438978,322.9066881507276
2011-01-07 12:00:00,2.0762971920432935,10.755362886918533,422.7774104871019
2011-01-07 13:00:00,2.0778251696696786,10.762562900947456,396.2998673504145
2011-01-07 14:00:00,2.07225023082938,10.756800841870737,427.0639572878592
2011-01-07 15:00:00,2.0718205004632004,10.754995950929686,422.7273186059484
2011-01-07 16:00:00,2.0592458374472815,10.688086057838266,500.19159775784357
2011-01-07 17:00:00,2.0555822140082496,10.756344826241602,556.4611168960221
2011-01-07 18:00:00,2.057420823268152,10.73239799866613,533.9838701697768
2011-01-07 19:00:00,2.0529410993086925,10.793363337764115,580.0438682779702
2011-01-07 20:00:00,2.0610082095352475,10.840465666628798,573.987305355296
2011-01-07 21:00:00,2.072893330674694,10.788511311734128,465.077176684142
2011-01-07 22:00:00,2.0770675703188495,10.694833703503578,413.0903217281895
2011-01-07 23:00:00,2.082429184381058,10.741305521150435,388.53434535901346
2011-01-08 00:00:00,2.0735345743696585,10.751636694373794,429.576462203771
2011-01-08 01:00:00,2.0872059962899123,10.655499868659168,342.6416645219215
2011-01-08 02:00:00,2.0918046760270492,10.551430178731456,265.5496932686852
2011-01-08 03:00:00,2.095107533257085,10.538293999204297,235.2204306499646
2011-01-08 04:00:00,2.0950503356075085,10.514999459141286,220.01779944583086
2011-01-08 05:00:00,2.100025833082024,10.629445081143388,234.58455989034388
2011-01-08 06:00:00,2.0943132597100713,10.556821129476024,267.4062103810722
2011-01-08 07:00:00,2.1007343083267114,10.661446646390218,243.29442009489026
2011-01-08 08:00:00,2.0796298531041226,10.817830553416828,430.46231625007863
2011-01-08 09:00:00,2.0661312569518775,10.707512551535414,465.31098806254465
2011-01-08 10:00:00,2.0738802765621163,10.661044328517338,387.32701492064314
2011-01-08 11:00:00,2.07923961042994,10.854528198047193,458.3202144273384
2011-01-08 12:00:00,2.074808532515799,10.776212033178705,421.2264147568771
2011-01-08 13:00:00,2.0731597482986315,10.829384466675318,467.5620069783418
2011-01-08 14:00:00,2.059014793526618,10.8191399329935,542.6009164194097
2011-01-08 15:00:00,2.062357948770734,10.845588277186542,520.3390858006792
2011-01-08 16:00:00,2.054752050292691,10.999178525569821,594.9183630536202
2011-01-08 17:00:00,2.0575326277882384,10.860820543545788,580.407507192403
2011-01-08 18:00:00,2.0574935202552087,10.81874722573881,533.2814333482452
2011-01-08 19:00:00,2.0578723297979025,10.927653560647492,598.7235886390183
2011-01-08 20:00:00,2.0414012164821704,10.802592389580884,628.7838648966369
2011-01-08 21:00:00,2.0657096079456196,10.855224170381197,517.874402780543
2011-01-08 22:00:00,2.0790173818651967,10.6222615009426,365.2144188000489
2011-01-08 23:00:00,2.0922414134309757,10.636776623881941,293.3047766785892
2011-01-09 00:00:00,2.092791918127605,10.564339150029618,263.60164686363277
2011-01-09 01:00:00,2.095024650231121,10.571414979084569,240.6404858747121
2011-01-09 02:00:00,2.09783949713971,10.599273618201575,240.6360209145859
2011-01-09 03:00:00,2.1036664541314503,10.483674810340448,162.2941770283768
2011-01-09 04:00:00,2.1101971894293605,10.404032053218351,109.57395294959704
2011-01-09 05:00:00,2.1101086485334926,10.240544626269696,65.09664589552754
2011-01-09 06:00:00,2.110272058101533,10.346700090720127,71.62875673792632
2011-01-09 07:00:00,2.11189591350461,10.279971625342196,47.235427913138025
2011-01-09 08:00:00,2.1078323384815807,10.396636217160376,114.98225563336152
2011-01-09 09:00:00,2.111953024722065,10.28163041251263,52.23806485315484
2011-01-09 10:00:00,2.1110524121892578,10.587488521664651,154.16640608875514
2011-01-09 11:00:00,2.0954655331953607,10.63540852694437,216.68763743176163
2011-01-09 12:00:00,2.088565676033016,10.690453776610404,315.22399453553925
2011-01-09 13:00:00,2.0901931961237543,10.738279740314589,308.3353964628186
2011-01-09 14:00:00,2.0927713216263197,10.655327342455475,288.4737535615964
2011-01-09 15:00:00,2.0799132355014778,10.733313689688881,396.83486593064714
2011-01-09 16:00:00,2.0946597069239297,10.679996289714513,288.51767060766343
2011-01-09 17:00:00,2.085514509435669,10.585761569298016,297.4434726508654
2011-01-09 18:00:00,2.076178477864301,10.711819561640871,404.02229627427164
2011-01-09 19:00:00,2.0835490470655733,10.740400985887948,357.9958798507644
2011-01-09 20:00:00,2.0793581762082587,10.593806300423058,352.88301989521096
2011-01-09 21:00:00,2.0814095919948636,10.686325804906575,344.9917712431748
2011-01-09 22:00:00,2.0888172152585818,10.616694720774134,270.09932410925086
2011-01-09 23:00:00,2.090140007816397,10.637514753493369,291.48332492339904
2011-01-10 00:00:00,2.0859360186289315,10.641290410903569,327.3909574509455
2011-01-10 01:00:00,2.0911143733689554,10.61567994651333,279.9909640508288
2011-01-10 02:00:00,2.0981496880064414,10.619947292151696,232.53943814562183
2011-01-10 03:00:00,2.1008952704808586,10.449748494267984,138.5723226552462
2011-01-10 04:00:00,2.105758886568756,10.354356230205132,89.42678974856906
2011-01-10 05:00:00,2.105359453556565,10.345381536547686,101.35513770791692
2011-01-10 06:00:00,2.1025350645963177,10.428618783800761,150.68113809589698
2011-01-10 07:00:00,2.095027861935991,10.612256654070173,222.34215121049613
2011-01-10 08:00:00,2.0704925195549615,10.762480478542681,450.2283992558035
2011-01-10 09:00:00,2.070512721556364,10.802115080456135,443.028054777691
2011-01-10 10:00:00,2.0667654665288637,10.709670096385786,451.9531669412098
2011-01-10 11:00:00,2.069866118422762,10.804216078905503,455.4543006219393
2011-01-10 12:00:00,2.0694707598414013,10.647331992672532,385.9967462210857
2011-01-10 13:00:00,2.057570787409301,10.712215452559764,480.00788857903086
2011-01-10 14:00:00,2.0594653133227876,10.681556883246884,468.2547180428272
2011-01-10 15:00:00,2.0684548005560606,10.5907719216402,413.1991631877279
2011-01-10 16:00:00,2.0728120788299593,10.636224168847582,362.3239858226119
2011-01-10 17:00:00,2.0708896045266445,10.836536949156283,474.13634945960877
2011-01-10 18:00:00,2.0724847184016726,10.661883702703182,410.95943359312207
2011-01-10 19:00:00,2.0689661590929482,10.760934063704818,476.9924992349983
2011-01-10 20:00:00,2.069390952450749,10.66442806528961,411.9034187016253
2011-01-10 21:00:00,2.0682465374677057,10.680411880684446,422.69624156177406
2011-01-10 22:00:00,2.0687617128503812,10.762897864673668,463.4943359425056
2011-01-10 23:00:00,2.081366881945986,10.612142526421696,316.77413764657337
2011-01-11 00:00:00,2.0829747577433158,10.74528326817903,357.72759006263203
2011-01-11 01:00:00,2.0945831793160634,10.592992374782135,238.64521351618913
2011-01-11 02:00:00,2.093793791379354,10.615047351542028,248.67616990570923
2011-01-11 03:00:00,2.097067755868656,10.428267738813418,178.48473660150702
2011-01-11 04:00:00,2.0998990398859174,10.499618124071082,182.15776757028632
2011-01-11 05:00:00,2.0981087381513146,10.531044174447583,205.14269895596044
2011-01-11 06:00:00,2.1003035120839115,10.556283203213408,174.68268387709676
2011-01-11 07:00:00,2.093162194147081,10.517305189297442,229.33138769905003
2011-01-11 08:00:00,2.0623199046681235,10.744376944101118,492.60805944181135
2011-01-11 09:00:00,2.049985892415922,10.541087394063622,521.8763769201789
2011-01-11 10:00:00,2.0685985379886827,10.839136007946319,472.86140707527005
2011-01-11 11:00:00,2.058342774482035,10.792796032684626,526.4262265945747
2011-01-11 12:00:00,2.0606567534519216,10.86735686834447,522.3531007707631
2011-01-11 13:00:00,2.063994390394366,10.847765413084415,503.04681971399333
2011-01-11 14:00:00,2.0659037899575465,10.85068714002874,494.5239561153929
2011-01-11 15:00:00,2.059770604428507,10.691479269148132,483.85174176319964
2011-01-11 16:00:00,2.0630601635932946,10.838109159879265,525.64297214974
2011-01-11 17:00:00,2.062230148327598,10.785961265853132,525.9191322204811
2011-01-11 18:00:00,2.054516765677729,10.76780465279701,554.3490984982041
2011-01-11 19:00:00,2.0595358876129284,10.75797423252171,532.2548585420834
2011-01-11 20:00:00,2.0566857098131486,10.769845817224,559.4807296925435
2011-01-11 21:00:00,2.06588956038863,10.861181845140333,530.8236803279513
2011-01-11 22:00:00,2.0607049964557107,10.884523836320056,555.0251351168183
2011-01-11 23:00:00,2.0613528573694797,10.787935179547354,511.17848368165795
2011-01-12 00:00:00,2.0761176991642607,10.82868503651632,450.80258128545216
2011-01-12 01:00:00,2.0809096089317993,10.801378585766775,379.0203640047328
2011-01-12 02:00:00,2.0834079473938685,10.697433360607457,335.1686280652004
2011-01-12 03:00:00,2.0895594140519487,10.484831258731,223.99343453236162
2011-01-12 04:00:00,2.093384220942399,10.474379758798166,206.97941608262664
2011-01-12 05:00:00,2.095911820969106,10.509942043206314,222.20141919663035
2011-01-12 06:00:00,2.087867185068755,10.634439641081137,315.25108939992253
2011-01-12 07:00:00,2.088675111602711,10.694768777204242,321.75685873713104
2011-01-12 08:00:00,2.0627392617333435,10.850674215083778,539.7972973444187
2011-01-12 09:00:00,2.0590257078674714,10.821578132051046,501.2611003643479
2011-01-12 10:00:00,2.0514181519101777,10.733997877402459,522.6324559652098
2011-01-12 11:00:00,2.0567553937464935,10.675597642351224,469.7581860530206
2011-01-12 12:00:00,2.0628602719991154,10.78947434678298,491.51027306390966
2011-01-12 13:00:00,2.062316979323391,10.77313777118345,531.0116341059206
2011-01-12 14:00:00,2.07218325708455,10.591401972213358,391.32536155270975
2011-01-12 15:00:00,2.063831335592162,10.540791555960915,430.7341095124846
2011-01-12 16:00:00,2.0723930086240165,10.744076967320975,476.2518529683744
2011-01-12 17:00:00,2.0705099720231352,10.672289182131001,433.2681390423852
2011-01-12 18:00:00,2.062126093825206,10.624500611095876,478.8306619872722
2011-01-12 19:00:00,2.04564800534379,10.481634199330932,516.6663507227101
2011-01-12 20:00:00,2.0500950866051126,10.67972803844589,573.0079154570701
2011-01-12 21:00:00,2.053089297936151,10.761925011698475,592.4762081540571
2011-01-12 22:00:00,2.061711557642167,10.749720997117283,522.1284412369189
2011-01-12 23:00:00,2.075079307951214,10.712121696841749,424.6558590825279
2011-01-13 00:00:00,2.0760078356755405,10.746789166808085,414.8150899141805
2011-01-13 01:00:00,2.0797028461099094,10.711834404430025,395.6364097837821
2011-01-13 02:00:00,2.0890799875064014,10.598237902757237,282.4582522318775
2011-01-13 03:00:00,2.093151749572694,10.687147513997797,307.2094417867611
2011-01-13 04:00:00,2.101513464356829,10.425494479135118,163.71491126229438
2011-01-13 05:00:00,2.1010940063897574,10.448948670931271,180.98245672395063
2011-01-13 06:00:00,2.096627430296998,10.408200337426026,186.3267585876311
2011-01-13 07:00:00,2.0895565878176523,10.576283400652036,296.2709276238082
2011-01-13 08:00:00,2.071238454112441,10.675273649555708,438.8928857678382
2011-01-13 09:00:00,2.0614708944579796,10.659387791894385,462.15616555074973
2011-01-13 10:00:00,2.0729882465252096,10.745578762954043,415.7345143559877
2011-01-13 11:00:00,2.0537747870438006,10.782886355520432,558.4045457501275
2011-01-13 12:00:00,2.063259798689275,10.745721342885602,505.6601599483343
2011-01-13 13:00:00,2.081028564096688,10.709124424214043,349.2308914381077
2011-01-13 14:00:00,2.0772768250345566,10.713788918072986,413.69786992654866
2011-01-13 15:00:00,2.075366474050936,10.692347979701886,414.6610551728596
2011-01-13 16:00:00,2.0739873665968114,10.777709294440845,433.29199031287334
2011-01-13 17:00:00,2.0578003177189355,10.843420152677778,585.4287233065509
2011-01-13 18:00:00,2.0549269707793245,10.77781469294318,559.3383390242172
2011-01-13 19:00:00,2.0669905503661186,10.863398720136551,540.1286976698341
2011-01-13 20:00:00,2.0722121955256347,10.751647903091058,448.22999967692994
2011-01-13 21:00:00,2.0731072393432237,10.76828261110953,445.10639022232573
2011-01-13 22:00:00,2.0893912167111552,10.669861646076344,311.5235771444964
2011-01-13 23:00:00,2.086096129950359,10.735365995689197,384.7159569531072
2011-01-14 00:00:00,2.083962155202769,10.721690960934174,376.98332460638454
2011-01-14 01:00:00,2.0922460002404217,10.689333280541234,295.6128619983363
2011-01-14 02:00:00,2.094291654246885,10.630992427987524,260.91833795943563
2011-01-14 03:00:00,2.1011584750502403,10.557124073514164,216.5296873181885
2011-01-14 04:00:00,2.097743565124389,10.580349249049917,241.71142621449144
2011-01-14 05:00:00,2.0901197221425982,10.751869561567698,343.69500074204797
2011-01-14 06:00:00,2.0960491539270043,10.603143088093827,262.00866386413696
2011-01-14 07:00:00,2.0889137653962626,10.690916951239036,323.5995998838899
2011-01-14 08:00:00,2.057772979903425,10.789699610007306,585.8415400648046
2011-01-14 09:00:00,2.0679267698201844,10.817989857386852,493.6664535406748
2011-01-14 10:00:00,2.066861070917913,10.671541692634314,427.55379378616584
2011-01-14 11:00:00,2.056099325379556,10.786760421045653,588.4700200946068
2011-01-14 12:00:00,2.070462982943517,10.73709437195787,436.24252524767746
2011-01-14 13:00:00,2.06509879334246,10.656797289878014,456.3835477456544
2011-01-14 14:00:00,2.0716680683115642,10.683992828930842,455.3459720225028
2011-01-14 15:00:00,2.070500205783864,10.58929982963975,414.8932699175679
2011-01-14 16:00:00,2.067264381218393,10.76863219338998,486.0327913042991
2011-01-14 17:00:00,2.0538119776476984,10.875561588382102,644.4063183419587
2011-01-14 18:00:00,2.049145745503057,10.845257833443165,607.7648992390546
2011-01-14 19:00:00,2.056337108451183,10.74731501343625,547.2804235349797
2011-01-14 20:00:00,2.050119437927521,10.739640683465662,598.7474178874043
2011-01-14 21:00:00,2.063268433246132,10.79439984671519,536.9838831503964
2011-01-14 22:00:00,2.086591158313029,10.59526003341349,301.7204255628476
2011-01-14 23:00:00,2.0900035103849435,10.632721381050901,298.91444276180425
2011-01-15 00:00:00,2.0821368216124476,10.557397378870526,327.3083611889977
2011-01-15 01:00:00,2.0885532527073174,10.61203467259009,330.2743676985085
2011-01-15 02:00:00,2.087768209260977,10.58624623560994,297.1832358246491
2011-01-15 03:00:00,2.10098612089393,10.681476604872767,252.68310927373886
2011-01-15 04:00:00,2.096691936750937,10.58062385110622,274.1499314057717
2011-01-15 05:00:00,2.097313702111585,10.46160046960402,209.34349619953255
2011-01-15 06:00:00,2.100219928130688,10.568734752159138,242.6733672820419
2011-01-15 07:00:00,2.094859193457716,10.599626732338265,283.7402376260024
2011-01-15 08:00:00,2.0866359572622284,10.727556461744635,400.0700923068111
2011-01-15 09:00:00,2.0819128997762064,10.722892887406216,397.89496397159195
2011-01-15 10:00:00,2.079257794142217,10.60509644857191,349.8289416923201
2011-01-15 11:00:00,2.083048231925181,10.693275987479833,379.41539037171987
2011-01-15 12:00:00,2.0762463443733954,10.790424137798276,457.6447882740264
2011-01-15 13:00:00,2.067748777329772,10.687098287575504,461.3860331173127
2011-01-15 14:00:00,2.0616222423937303,10.873961747446717,560.3729824478633
2011-01-15 15:00:00,2.062109708467146,10.779856724493191,537.8589397120202
2011-01-15 16:00:00,2.0733969105558328,10.754854916766659,432.34388289156794
2011-01-15 17:00:00,2.070818951044746,10.721093148924933,442.3449994833235
2011-01-15 18:00:00,2.055580864871635,10.769235476005287,558.1992024746298
2011-01-15 19:00:00,2.055627307117006,10.836300095774815,564.2742118463796
2011-01-15 20:00:00,2.0656399849565683,10.72826741434785,494.231352387463
2011-01-15 21:00:00,2.06748960037518,10.837569083643793,522.3732989272337
2011-01-15 22:00:00,2.0775751653646,10.647657776528852,375.4866025775273
2011-01-15 23:00:00,2.0708339721130824,10.78476021764401,452.2759269027681
2011-01-16 00:00:00,2.0589328360705155,10.722114078086967,538.1070944131279
2011-01-16 01:00:00,2.075835530790293,10.778856267860776,445.08049887947897
2011-01-16 02:00:00,2.086059226642849,10.718637788469273,380.6187263781772
2011-01-16 03:00:00,2.0859122422356795,10.676587673373415,361.1955826863114
2011-01-16 04:00:00,2.089303774569793,10.573402810524218,305.1944083094315
2011-01-16 05:00:00,2.094056442095842,10.535447720143065,280.98498383175274
2011-01-16 06:00:00,2.094476077694639,10.639359340887898,289.01151309160167
2011-01-16 07:00:00,2.0889290004854897,10.630688225243327,323.49827152853936
2011-01-16 08:00:00,2.0910452570930746,10.517407034206492,293.95711106259074
2011-01-16 09:00:00,2.0940246996805154,10.642246808394562,326.2095810591523
2011-01-16 10:00:00,2.1031424358657373,10.504032894796715,214.81789316594063
